CodeScroll Unit Tester(Controller Tester) Test Data
test name:CheckSigRngBatVoltRngOvr_test0,""
,<input>,battery_voltage,g_u16SigRngBatVoltOvr1CntSet,g_u16SigRngBatVoltOvr2CntSet,g_u16SigRngBatVoltOvrCntClr,g_u32SigRngChkFlag,par_f16FltBatVoltOvrClrThrs,par_f16FltBatVoltOvrSetThrs1,par_f16FltBatVoltOvrSetThrs2,par_u16FltBatVoltOvrClrTim,par_u16FltBatVoltOvrSetTim1,par_u16FltBatVoltOvrSetTim2,<expect>,g_u16SigRngBatVoltOvr1CntSet,g_u16SigRngBatVoltOvr2CntSet,g_u16SigRngBatVoltOvrCntClr,<output>,g_u16SigRngBatVoltOvr1CntSet,g_u16SigRngBatVoltOvr2CntSet,g_u16SigRngBatVoltOvrCntClr
1,"Set the value(g_u16SigRngBatVoltOvr1CntSet = 0, g_u16SigRngBatVoltOvr2CntSet = 0, g_u16SigRngBatVoltOvrCntClr = 0, g_u32SigRngChkFlag = 0, battery_voltage = 0) to verify boundary for the range of variables(min)","0","0","0","0","0","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"0","0","0"
2,"Set the value(g_u32SigRngChkFlag = 0100) to verify bit boundary(SIG_RNG_BAT_VOLT_OVR_1 | SIG_RNG_BAT_VOLT_OVR_2 = 1100) of conditional statement(F) of line 179","0","0","0","0","4","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"0","0","20"
3,"Set the value(g_u32SigRngChkFlag = 1000) to verify bit boundary(SIG_RNG_BAT_VOLT_OVR_1 | SIG_RNG_BAT_VOLT_OVR_2 = 1100) of conditional statement(F) of line 179","0","0","0","0","8","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"0","0","20"
4,"Set the value(g_u32SigRngChkFlag = 0001 0000) to verify bit boundary(SIG_RNG_BAT_VOLT_OVR_1 | SIG_RNG_BAT_VOLT_OVR_2 = 1100) of conditional statement(T) of line 179","0","0","0","0","16","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"0","0","0"
5,"Set the value(battery_voltage = 18882) to verify the boundary of conditional statement(-1,T) of line 201","18882","0","0","0","12","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"0","0","20"
6,"Set the value(battery_voltage = 18883) to verify the boundary of conditional statement(=,F) of line 201","18883","0","0","0","12","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"0","0","0"
7,"Set the value(battery_voltage = 19549) to verify the boundary of conditional statement(=,F) of line 184","19549","0","0","0","0","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"0","0","0"
8,"Set the value(battery_voltage = 19550) to verify the boundary of conditional statement(+1,T) of line 184","19550","0","0","0","0","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"20","0","0"
9,"Set the value(battery_voltage = 22660) to verify the boundary of conditional statement(=,F) of line 190","22660","0","0","0","0","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"20","0","0"
10,"Set the value(battery_voltage = 22661) to verify the boundary of conditional statement(+1,T) of line 190","22661","0","0","0","0","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"20","20","0"
11,"Set the value(g_u16SigRngBatVoltOvr1CntSet = 60000, g_u16SigRngBatVoltOvr2CntSet = 60000, g_u16SigRngBatVoltOvrCntClr = 60000, g_u32SigRngChkFlag = 255, battery_voltage = 32767) to verify the boundary for the range of variables(max)","32767","60000","60000","60000","255","18883","19549","22660","300","1500","1",,"0~60000","0~60000","0~60000",,"0","0","0"
