CodeScroll Unit Tester(Controller Tester) Test Data
test name:CheckSigRngPcbTempRngOvr_test0,""
,<input>,g_u16SigRngPcbTempOvrCntClr,g_u16SigRngPcbTempOvrCntSet,g_u32SigRngChkFlag,par_f16FltPcbTempOvrClrThrs,par_f16FltPcbTempOvrSetThrs,par_u16FltPcbTempOvrClrTim,par_u16FltPcbTempOvrSetTim,pcb_temperature,<expect>,g_u16SigRngPcbTempOvrCntClr,g_u16SigRngPcbTempOvrCntSet,<output>,g_u16SigRngPcbTempOvrCntClr,g_u16SigRngPcbTempOvrCntSet
1,"Set the value(g_u32SigRngChkFlag = 0, g_u16SigRngPcbTempOvrCntSet = 0, g_u16SigRngPcbTempOvrCntClr = 0, pcb_temperature = -1311) to verify the boundary for the range of variables(min)","0","0","0","4096","4587","1000","1000","-1311",,"0~60000","0~60000",,"0","0"
2,"Set the value(g_u16SigRngPcbTempOvrCntClr = 60000) to verify the blundary for the range of variables(max) of line 297","60000","0","32","4096","4587","1000","1000","-1311",,"0~60000","0~60000",,"60000","0"
3,"Set the value(g_u16SigRngPcbTempOvrCntSet = 60000) to verify the blundary for the range of variables(max) of line 286","0","60000","0","4096","4587","1000","1000","-1311",,"0~60000","0~60000",,"0","0"
4,"Set the value(g_u32SigRngChkFlag = 0001 0000) to verify bit boundary(SIG_RNG_BAT_VOLT_OVR_1 | SIG_RNG_BAT_VOLT_OVR_2 | SIG_RNG_BAT_VOLT_UND | SIG_RNG_BAT_VOLT_HIGH | SIG_RNG_BAT_VOLT_LOW = 0001 1111) of conditional statement(F) of line 279","0","0","16","4096","4587","1000","1000","-1311",,"0~60000","0~60000",,"0","0"
5,"Set the value(g_u32SigRngChkFlag = 0010 0000) to verify bit boundary(SIG_RNG_PCB_TEMP_OVR = 0010 0000) of conditional statement(F) of line 275","0","0","32","4096","4587","1000","1000","-1311",,"0~60000","0~60000",,"20","0"
6,"Set the value(g_u32SigRngChkFlag = 0100 0000) to verify bit boundary(SIG_RNG_PCB_TEMP_OVR = 0010 0000) of conditional statement(T) of line 275","0","0","64","4096","4587","1000","1000","-1311",,"0~60000","0~60000",,"0","0"
7,"Set the value(pcb_temperature = 4095) to verify the boundary of conditional statement(-1,T) of line 295","0","0","32","4096","4587","1000","1000","4095",,"0~60000","0~60000",,"20","0"
8,"Set the value(pcb_temperature = 4096) to verify the boundary of conditional statement(=,F) of line 295","0","0","32","4096","4587","1000","1000","4096",,"0~60000","0~60000",,"0","0"
9,"Set the value(pcb_temperature = 4587) to verify the boundary of conditional statement(=,F) of line 284","0","0","64","4096","4587","1000","1000","4587",,"0~60000","0~60000",,"0","0"
10,"Set the value(pcb_temperature = 4588) to verify the boundary of conditional statement(+1,T) of line 284","0","0","64","4096","4587","1000","1000","4588",,"0~60000","0~60000",,"0","20"
11,"Set the value(pcb_temperature = 5570) to verify the boundary for the range of variable(max)","0","0","64","5570","4587","1000","1000","5570",,"0~60000","0~60000",,"0","20"
